Id,Weekly_Sales
14_21_2013-05-31,7626.57
14_21_2013-06-07,7995.62
14_21_2013-06-14,7758.91
14_21_2013-06-21,7930.31
14_21_2013-06-28,7876.65
14_21_2013-07-05,7981.55
14_21_2013-07-12,7716.33
14_21_2013-07-19,7690.67
14_21_2013-07-26,7924.04
14_22_2012-11-02,13098.6
14_22_2012-11-09,16675.02
14_22_2012-11-16,16547.83
14_22_2012-11-23,26735.47
14_22_2012-11-30,21582.88
14_22_2012-12-07,20575.89
14_22_2012-12-14,19269.94
14_22_2012-12-21,22390.54
14_22_2012-12-28,15350.45
14_22_2013-01-04,15568.65
14_22_2013-01-11,13241.52
14_22_2013-01-18,18385.39
14_22_2013-01-25,15825.0
14_22_2013-02-01,18167.66
14_22_2013-02-08,20202.1
14_22_2013-02-15,19611.85
14_22_2013-02-22,20711.36
14_22_2013-03-01,17218.26
14_22_2013-03-08,19287.3
14_22_2013-03-15,17336.07
14_22_2013-03-22,17741.62
14_22_2013-03-29,17285.69
14_22_2013-04-05,15826.77
14_22_2013-04-12,14867.31
14_22_2013-04-19,13961.01
14_22_2013-04-26,13517.34
14_22_2013-05-03,17977.58
14_22_2013-05-10,18096.68
14_22_2013-05-17,17880.29
14_22_2013-05-24,20179.22
14_22_2013-05-31,17585.17
14_22_2013-06-07,17659.07
14_22_2013-06-14,17855.66
14_22_2013-06-21,17422.9
14_22_2013-06-28,16724.12
14_22_2013-07-05,20474.43
14_22_2013-07-12,17576.76
14_22_2013-07-19,18051.23
14_22_2013-07-26,17366.5
14_23_2012-11-02,32645.62
14_23_2012-11-09,32425.4
14_23_2012-11-16,32844.37
14_23_2012-11-23,38024.65
14_23_2012-11-30,27089.72
14_23_2012-12-07,46221.51
14_23_2012-12-14,46268.24
14_23_2012-12-21,62064.31
14_23_2012-12-28,35399.72
14_23_2013-01-04,24757.73
14_23_2013-01-11,25452.89
14_23_2013-01-18,25984.6
14_23_2013-01-25,25334.26
14_23_2013-02-01,26599.33
14_23_2013-02-08,32189.23
14_23_2013-02-15,31149.86
14_23_2013-02-22,30903.1
14_23_2013-03-01,31235.98
14_23_2013-03-08,30288.41
14_23_2013-03-15,31540.56
14_23_2013-03-22,26511.71
14_23_2013-03-29,27772.52
14_23_2013-04-05,32109.01
14_23_2013-04-12,30879.2
14_23_2013-04-19,31493.34
14_23_2013-04-26,31891.71
14_23_2013-05-03,37540.59
14_23_2013-05-10,37435.4
14_23_2013-05-17,36473.19
14_23_2013-05-24,48450.45
14_23_2013-05-31,38234.99
14_23_2013-06-07,40415.73
14_23_2013-06-14,39836.69
14_23_2013-06-21,39849.88
14_23_2013-06-28,39798.55
14_23_2013-07-05,48401.63
14_23_2013-07-12,40362.31
14_23_2013-07-19,40107.66
14_23_2013-07-26,37376.11
14_24_2012-11-02,8969.55
14_24_2012-11-09,7976.38
14_24_2012-11-16,8379.29
14_24_2012-11-23,14003.44
14_24_2012-11-30,9882.85
14_24_2012-12-07,11252.12
14_24_2012-12-14,10222.98
14_24_2012-12-21,10744.67
14_24_2012-12-28,5770.83
14_24_2013-01-04,4753.8
14_24_2013-01-11,5051.8
14_24_2013-01-18,5709.75
14_24_2013-01-25,4969.25
14_24_2013-02-01,6810.66
14_24_2013-02-08,7366.11
14_24_2013-02-15,7643.21
14_24_2013-02-22,7385.19
14_24_2013-03-01,7363.79
14_24_2013-03-08,7584.83
14_24_2013-03-15,7669.74
14_24_2013-03-22,6940.13
14_24_2013-03-29,7599.67
14_24_2013-04-05,6793.6
14_24_2013-04-12,7719.23
14_24_2013-04-19,7252.45
14_24_2013-04-26,7148.15
14_24_2013-05-03,10061.52
14_24_2013-05-10,9031.61
14_24_2013-05-17,8517.07
14_24_2013-05-24,24138.71
14_24_2013-05-31,7729.91
14_24_2013-06-07,10394.25
14_24_2013-06-14,8435.12
14_24_2013-06-21,8739.21
14_24_2013-06-28,10433.68
14_24_2013-07-05,24374.22
14_24_2013-07-12,7661.78
14_24_2013-07-19,8283.0
14_24_2013-07-26,8071.63
14_25_2012-11-02,13942.83
14_25_2012-11-09,13814.86
14_25_2012-11-16,13084.72
14_25_2012-11-23,15833.71
14_25_2012-11-30,15175.12
14_25_2012-12-07,16053.3
14_25_2012-12-14,14870.55
14_25_2012-12-21,16973.58
14_25_2012-12-28,16182.69
14_25_2013-01-04,10254.6
14_25_2013-01-11,10440.78
14_25_2013-01-18,9728.12
14_25_2013-01-25,10379.32
14_25_2013-02-01,11048.55
14_25_2013-02-08,11285.62
14_25_2013-02-15,11384.73
14_25_2013-02-22,10579.32
14_25_2013-03-01,12222.11
14_25_2013-03-08,12410.79
14_25_2013-03-15,13768.56
14_25_2013-03-22,13794.01
14_25_2013-03-29,14331.97
14_25_2013-04-05,12542.5
14_25_2013-04-12,13220.46
14_25_2013-04-19,14502.34
14_25_2013-04-26,14409.48
14_25_2013-05-03,16900.24
14_25_2013-05-10,16476.21
14_25_2013-05-17,16511.87
14_25_2013-05-24,18218.65
14_25_2013-05-31,18112.16
14_25_2013-06-07,16507.09
14_25_2013-06-14,17337.39
14_25_2013-06-21,16847.63
14_25_2013-06-28,16280.32
14_25_2013-07-05,15893.11
14_25_2013-07-12,16155.35
14_25_2013-07-19,16767.84
14_25_2013-07-26,17196.06
14_26_2012-11-02,10761.13
14_26_2012-11-09,10901.56
14_26_2012-11-16,11541.3
14_26_2012-11-23,15696.12
14_26_2012-11-30,13391.14
14_26_2012-12-07,13693.79
14_26_2012-12-14,13270.21
14_26_2012-12-21,15084.08
14_26_2012-12-28,7283.8
14_26_2013-01-04,4909.68
14_26_2013-01-11,6306.8
14_26_2013-01-18,7177.81
14_26_2013-01-25,6979.75
14_26_2013-02-01,9760.98
14_26_2013-02-08,10468.39
14_26_2013-02-15,11017.36
14_26_2013-02-22,11040.57
14_26_2013-03-01,12689.3
14_26_2013-03-08,11470.6
14_26_2013-03-15,11900.16
14_26_2013-03-22,11683.14
14_26_2013-03-29,11500.28
14_26_2013-04-05,10285.11
14_26_2013-04-12,9642.28
14_26_2013-04-19,10502.26
14_26_2013-04-26,10645.13
14_26_2013-05-03,14478.91
14_26_2013-05-10,14740.46
14_26_2013-05-17,13785.99
14_26_2013-05-24,15334.62
14_26_2013-05-31,14819.47
14_26_2013-06-07,13177.58
14_26_2013-06-14,14430.2
14_26_2013-06-21,14331.89
14_26_2013-06-28,12676.15
14_26_2013-07-05,12078.43
14_26_2013-07-12,12830.43
14_26_2013-07-19,13831.13
14_26_2013-07-26,14290.52
14_27_2012-11-02,2814.11
14_27_2012-11-09,3357.63
14_27_2012-11-16,2683.42
14_27_2012-11-23,4125.92
14_27_2012-11-30,3240.3
14_27_2012-12-07,3597.33
14_27_2012-12-14,3691.64
14_27_2012-12-21,5062.4
14_27_2012-12-28,2983.71
14_27_2013-01-04,2420.73
14_27_2013-01-11,2523.95
14_27_2013-01-18,2360.86
14_27_2013-01-25,2408.22
14_27_2013-02-01,2479.32
14_27_2013-02-08,2726.47
14_27_2013-02-15,2476.07
14_27_2013-02-22,2557.51
14_27_2013-03-01,2397.94
14_27_2013-03-08,2470.67
14_27_2013-03-15,2329.16
14_27_2013-03-22,2429.06
14_27_2013-03-29,2365.88
14_27_2013-04-05,2408.7
14_27_2013-04-12,2227.13
14_27_2013-04-19,2205.71
14_27_2013-04-26,2199.02
14_27_2013-05-03,2730.88
14_27_2013-05-10,2780.95
14_27_2013-05-17,2776.55
14_27_2013-05-24,2652.7
14_27_2013-05-31,2761.55
14_27_2013-06-07,2488.72
14_27_2013-06-14,2612.78
14_27_2013-06-21,2593.04
14_27_2013-06-28,2341.13
14_27_2013-07-05,2489.07
14_27_2013-07-12,2486.96
14_27_2013-07-19,2637.43
14_27_2013-07-26,2522.61
14_28_2012-11-02,1526.52
14_28_2012-11-09,1468.04
14_28_2012-11-16,1386.38
14_28_2012-11-23,1286.83
14_28_2012-11-30,1361.14
14_28_2012-12-07,1568.65
14_28_2012-12-14,1500.05
14_28_2012-12-21,1504.03
14_28_2012-12-28,1142.19
14_28_2013-01-04,1286.23
14_28_2013-01-11,1303.43
14_28_2013-01-18,1342.36
14_28_2013-01-25,1283.32
14_28_2013-02-01,1397.55
14_28_2013-02-08,1396.92
14_28_2013-02-15,1294.23
14_28_2013-02-22,1394.15
14_28_2013-03-01,1430.93
14_28_2013-03-08,1461.71
14_28_2013-03-15,1462.51
14_28_2013-03-22,1500.61
14_28_2013-03-29,1515.39
14_28_2013-04-05,1502.47
14_28_2013-04-12,1220.35
14_28_2013-04-19,1208.07
14_28_2013-04-26,1272.98
14_28_2013-05-03,1186.36
14_28_2013-05-10,1091.45
14_28_2013-05-17,999.28
14_28_2013-05-24,829.83
14_28_2013-05-31,790.93
14_28_2013-06-07,724.24
14_28_2013-06-14,740.2
14_28_2013-06-21,743.95
14_28_2013-06-28,563.81
14_28_2013-07-05,577.17
14_28_2013-07-12,530.79
14_28_2013-07-19,540.03
14_28_2013-07-26,568.65
14_29_2012-11-02,9831.2
14_29_2012-11-09,7534.2
14_29_2012-11-16,8149.9
14_29_2012-11-23,12998.0
14_29_2012-11-30,8759.92
14_29_2012-12-07,9724.52
14_29_2012-12-14,9632.22
14_29_2012-12-21,11056.63
14_29_2012-12-28,7812.91
14_29_2013-01-04,6651.44
14_29_2013-01-11,6727.02
14_29_2013-01-18,8022.55
14_29_2013-01-25,7433.28
14_29_2013-02-01,8031.24
14_29_2013-02-08,8778.28
14_29_2013-02-15,8045.84
14_29_2013-02-22,8825.77
14_29_2013-03-01,7960.16
14_29_2013-03-08,8467.61
14_29_2013-03-15,8486.97
14_29_2013-03-22,8681.47
14_29_2013-03-29,8175.91
14_29_2013-04-05,7422.4
14_29_2013-04-12,7515.59
14_29_2013-04-19,7795.34
14_29_2013-04-26,7615.72
14_29_2013-05-03,7837.26
14_29_2013-05-10,7883.16
14_29_2013-05-17,7622.59
14_29_2013-05-24,8367.54
14_29_2013-05-31,8081.86
14_29_2013-06-07,8211.1
14_29_2013-06-14,8252.9
14_29_2013-06-21,8232.77
14_29_2013-06-28,8126.75
14_29_2013-07-05,9807.24
14_29_2013-07-12,8228.23
14_29_2013-07-19,8506.96
14_29_2013-07-26,8076.71
14_2_2012-11-02,65225.79
14_2_2012-11-09,64050.75
14_2_2012-11-16,64145.98
14_2_2012-11-23,67087.66
14_2_2012-11-30,75283.71
14_2_2012-12-07,66926.87
14_2_2012-12-14,63533.03
14_2_2012-12-21,69935.83
14_2_2012-12-28,71915.69
14_2_2013-01-04,57430.41
14_2_2013-01-11,59806.38
14_2_2013-01-18,67145.17
14_2_2013-01-25,63660.97
14_2_2013-02-01,76906.41
14_2_2013-02-08,68126.32
14_2_2013-02-15,67106.7
14_2_2013-02-22,68654.53
14_2_2013-03-01,63909.65
14_2_2013-03-08,68367.15
14_2_2013-03-15,63493.16
14_2_2013-03-22,75194.0
14_2_2013-03-29,74091.98
14_2_2013-04-05,66472.15
14_2_2013-04-12,64747.49
14_2_2013-04-19,63844.11
14_2_2013-04-26,61987.0
14_2_2013-05-03,89085.37
14_2_2013-05-10,89362.14
14_2_2013-05-17,89163.89
14_2_2013-05-24,85153.0
14_2_2013-05-31,87080.19
14_2_2013-06-07,76838.66
14_2_2013-06-14,88136.53
14_2_2013-06-21,89335.89
14_2_2013-06-28,75392.34
14_2_2013-07-05,85428.57
14_2_2013-07-12,90447.79
14_2_2013-07-19,91016.46
14_2_2013-07-26,103065.86
14_30_2012-11-02,4152.42
14_30_2012-11-09,3973.07
14_30_2012-11-16,4700.42
14_30_2012-11-23,4979.91
14_30_2012-11-30,4727.28
14_30_2012-12-07,4613.43
14_30_2012-12-14,4780.06
14_30_2012-12-21,5648.5
14_30_2012-12-28,4251.72
14_30_2013-01-04,3086.35
14_30_2013-01-11,3762.65
14_30_2013-01-18,5065.91
14_30_2013-01-25,5123.52
14_30_2013-02-01,5150.56
14_30_2013-02-08,5913.21
14_30_2013-02-15,6126.95
14_30_2013-02-22,6002.62
14_30_2013-03-01,6162.62
14_30_2013-03-08,5950.05
14_30_2013-03-15,6420.26
14_30_2013-03-22,6177.48
14_30_2013-03-29,6268.87
14_30_2013-04-05,6140.77
14_30_2013-04-12,6266.25
14_30_2013-04-19,6298.23
14_30_2013-04-26,5954.78
14_30_2013-05-03,4776.29
14_30_2013-05-10,4653.44
14_30_2013-05-17,4618.12
14_30_2013-05-24,4792.53
14_30_2013-05-31,4701.99
14_30_2013-06-07,4687.77
14_30_2013-06-14,4716.52
14_30_2013-06-21,4753.12
14_30_2013-06-28,4652.7
14_30_2013-07-05,4689.87
14_30_2013-07-12,4786.53
14_30_2013-07-19,4823.79
14_30_2013-07-26,4833.18
14_31_2012-11-02,2697.47
14_31_2012-11-09,3301.59
14_31_2012-11-16,2884.12
14_31_2012-11-23,3625.41
14_31_2012-11-30,3361.31
14_31_2012-12-07,4144.41
14_31_2012-12-14,4531.78
14_31_2012-12-21,6327.82
14_31_2012-12-28,2866.64
14_31_2013-01-04,2309.57
14_31_2013-01-11,2265.64
14_31_2013-01-18,2673.7
14_31_2013-01-25,2473.04
14_31_2013-02-01,2705.14
14_31_2013-02-08,2811.99
14_31_2013-02-15,2698.87
14_31_2013-02-22,2792.19
14_31_2013-03-01,2669.02
14_31_2013-03-08,2781.81
14_31_2013-03-15,2641.14
14_31_2013-03-22,2791.17
14_31_2013-03-29,2758.46
14_31_2013-04-05,2696.91
14_31_2013-04-12,2612.37
14_31_2013-04-19,2502.53
14_31_2013-04-26,2476.94
14_31_2013-05-03,3616.2
14_31_2013-05-10,3690.76
14_31_2013-05-17,3625.48
14_31_2013-05-24,3675.53
14_31_2013-05-31,3647.94
14_31_2013-06-07,3566.29
14_31_2013-06-14,3662.17
14_31_2013-06-21,3617.0
14_31_2013-06-28,3700.21
14_31_2013-07-05,3736.29
14_31_2013-07-12,4212.85
14_31_2013-07-19,7301.21
14_31_2013-07-26,7256.64
14_32_2012-11-02,11500.41
14_32_2012-11-09,10015.38
14_32_2012-11-16,10280.81
14_32_2012-11-23,15969.47
14_32_2012-11-30,12273.05
14_32_2012-12-07,14929.38
14_32_2012-12-14,13660.29
14_32_2012-12-21,28507.28
14_32_2012-12-28,11268.83
14_32_2013-01-04,7899.17
14_32_2013-01-11,7604.63
14_32_2013-01-18,8560.02
14_32_2013-01-25,8654.96
14_32_2013-02-01,11789.02
14_32_2013-02-08,12517.18
14_32_2013-02-15,14097.01
14_32_2013-02-22,11120.1
14_32_2013-03-01,9291.13
14_32_2013-03-08,10843.04
14_32_2013-03-15,11793.51
14_32_2013-03-22,10648.34
14_32_2013-03-29,10784.44
14_32_2013-04-05,9694.56
14_32_2013-04-12,9992.21
14_32_2013-04-19,9274.89
14_32_2013-04-26,10796.71
14_32_2013-05-03,11367.17
14_32_2013-05-10,11241.47
14_32_2013-05-17,10482.89
14_32_2013-05-24,13033.96
14_32_2013-05-31,11009.23
14_32_2013-06-07,10875.3
14_32_2013-06-14,11659.14
14_32_2013-06-21,11456.48
14_32_2013-06-28,10575.49
14_32_2013-07-05,11862.88
14_32_2013-07-12,10664.86
14_32_2013-07-19,10678.05
14_32_2013-07-26,10243.21
14_33_2012-11-02,9392.78
14_33_2012-11-09,8711.77
14_33_2012-11-16,8149.08
14_33_2012-11-23,15567.46
14_33_2012-11-30,9960.95
14_33_2012-12-07,12939.62
14_33_2012-12-14,10342.55
14_33_2012-12-21,13491.42
14_33_2012-12-28,5692.26
14_33_2013-01-04,4385.8
14_33_2013-01-11,4498.68
14_33_2013-01-18,5588.76
14_33_2013-01-25,4868.75
14_33_2013-02-01,7841.67
14_33_2013-02-08,8923.52
14_33_2013-02-15,8100.07
14_33_2013-02-22,8154.55
14_33_2013-03-01,8244.87
14_33_2013-03-08,8853.89
14_33_2013-03-15,9281.59
14_33_2013-03-22,8167.63
14_33_2013-03-29,8277.54
14_33_2013-04-05,7572.25
14_33_2013-04-12,7661.1
14_33_2013-04-19,8195.82
14_33_2013-04-26,7940.7
14_33_2013-05-03,11477.67
14_33_2013-05-10,11104.35
14_33_2013-05-17,10588.51
14_33_2013-05-24,16451.85
14_33_2013-05-31,10312.19
14_33_2013-06-07,11404.72
14_33_2013-06-14,11374.8
14_33_2013-06-21,11317.29
14_33_2013-06-28,10844.1
14_33_2013-07-05,16560.79
14_33_2013-07-12,11312.27
14_33_2013-07-19,11131.27
14_33_2013-07-26,10892.77
14_34_2012-11-02,22518.77
14_34_2012-11-09,23207.81
14_34_2012-11-16,22549.18
14_34_2012-11-23,18815.22
14_34_2012-11-30,19140.68
14_34_2012-12-07,21929.26
14_34_2012-12-14,21895.42
14_34_2012-12-21,23879.27
14_34_2012-12-28,20113.57
14_34_2013-01-04,13995.67
14_34_2013-01-11,14609.14
14_34_2013-01-18,14054.16
14_34_2013-01-25,13307.01
14_34_2013-02-01,20031.58
14_34_2013-02-08,21059.76
14_34_2013-02-15,20970.59
14_34_2013-02-22,20605.42
14_34_2013-03-01,21677.84
14_34_2013-03-08,21089.82
14_34_2013-03-15,22566.93
14_34_2013-03-22,21428.83
14_34_2013-03-29,21586.25
14_34_2013-04-05,23071.24
14_34_2013-04-12,27724.63
14_34_2013-04-19,26578.52
14_34_2013-04-26,30708.46
14_34_2013-05-03,26274.67
14_34_2013-05-10,25126.05
14_34_2013-05-17,25015.31
14_34_2013-05-24,32806.08
14_34_2013-05-31,26414.32
14_34_2013-06-07,26065.91
14_34_2013-06-14,26645.8
14_34_2013-06-21,26174.65
14_34_2013-06-28,25621.05
14_34_2013-07-05,31495.15
14_34_2013-07-12,24446.61
14_34_2013-07-19,24143.16
14_34_2013-07-26,23486.56
14_35_2012-11-02,3622.63
14_35_2012-11-09,3822.74
14_35_2012-11-16,3583.96
14_35_2012-11-23,4254.22
14_35_2012-11-30,4320.37
14_35_2012-12-07,4075.65
14_35_2012-12-14,3733.96
14_35_2012-12-21,4129.21
14_35_2012-12-28,3571.36
14_35_2013-01-04,2709.03
14_35_2013-01-11,2723.26
14_35_2013-01-18,2613.55
14_35_2013-01-25,2867.06
14_35_2013-02-01,3243.28
14_35_2013-02-08,3457.02
14_35_2013-02-15,3576.08
14_35_2013-02-22,3273.63
14_35_2013-03-01,3763.17
14_35_2013-03-08,3625.28
14_35_2013-03-15,4390.32
14_35_2013-03-22,4157.05
14_35_2013-03-29,4158.06
14_35_2013-04-05,3892.8
14_35_2013-04-12,4523.29
14_35_2013-04-19,4736.41
14_35_2013-04-26,4366.12
14_35_2013-05-03,5104.81
14_35_2013-05-10,4790.47
14_35_2013-05-17,4632.0
14_35_2013-05-24,5190.61
14_35_2013-05-31,5453.74
14_35_2013-06-07,5291.73
14_35_2013-06-14,5336.54
14_35_2013-06-21,5068.15
14_35_2013-06-28,4933.99
14_35_2013-07-05,5047.13
14_35_2013-07-12,4440.1
14_35_2013-07-19,4457.57
14_35_2013-07-26,4216.07
14_36_2012-11-02,2571.61
14_36_2012-11-09,2335.91
14_36_2012-11-16,2249.96
14_36_2012-11-23,2421.81
14_36_2012-11-30,2678.74
14_36_2012-12-07,3080.58
14_36_2012-12-14,2901.66
14_36_2012-12-21,3217.38
14_36_2012-12-28,2220.99
14_36_2013-01-04,1423.8
14_36_2013-01-11,1514.4
14_36_2013-01-18,1877.95
14_36_2013-01-25,1443.44
14_36_2013-02-01,1608.25
14_36_2013-02-08,2568.41
14_36_2013-02-15,2571.61
14_36_2013-02-22,2702.03
14_36_2013-03-01,2867.35
14_36_2013-03-08,3132.35
14_36_2013-03-15,4098.3
14_36_2013-03-22,4055.93
14_36_2013-03-29,3835.52
14_36_2013-04-05,3295.68
14_36_2013-04-12,3590.84
14_36_2013-04-19,3634.38
14_36_2013-04-26,3574.97
14_36_2013-05-03,3214.09
14_36_2013-05-10,3576.77
14_36_2013-05-17,4769.05
14_36_2013-05-24,6725.55
14_36_2013-05-31,6876.49
14_36_2013-06-07,7925.2
14_36_2013-06-14,7891.24
14_36_2013-06-21,7211.88
14_36_2013-06-28,6758.19
14_36_2013-07-05,7802.83
14_36_2013-07-12,5214.68
14_36_2013-07-19,4504.83
14_36_2013-07-26,3252.21
14_38_2012-11-02,91188.01
14_38_2012-11-09,94214.3
14_38_2012-11-16,93014.29
14_38_2012-11-23,84679.72
14_38_2012-11-30,91350.63
14_38_2012-12-07,91032.18
14_38_2012-12-14,90262.64
14_38_2012-12-21,88958.98
14_38_2012-12-28,90943.33
14_38_2013-01-04,106310.73
14_38_2013-01-11,102234.02
14_38_2013-01-18,103467.41
14_38_2013-01-25,103665.61
14_38_2013-02-01,105075.7
14_38_2013-02-08,103489.85
14_38_2013-02-15,102342.46
14_38_2013-02-22,104054.58
14_38_2013-03-01,102412.46
14_38_2013-03-08,99966.26
14_38_2013-03-15,96723.31
14_38_2013-03-22,99549.36
14_38_2013-03-29,99324.12
14_38_2013-04-05,103725.41
14_38_2013-04-12,101448.53
14_38_2013-04-19,100247.0
14_38_2013-04-26,100476.7
14_38_2013-05-03,94758.85
14_38_2013-05-10,91743.99
14_38_2013-05-17,88989.32
14_38_2013-05-24,88856.45
14_38_2013-05-31,87246.05
14_38_2013-06-07,88539.65
14_38_2013-06-14,90820.6
14_38_2013-06-21,85415.82
14_38_2013-06-28,86782.4
14_38_2013-07-05,94410.08
14_38_2013-07-12,87514.18
14_38_2013-07-19,86574.59
14_38_2013-07-26,86485.74
14_3_2012-11-02,11338.09
14_3_2012-11-09,10174.05
14_3_2012-11-16,10763.56
14_3_2012-11-23,15339.76
14_3_2012-11-30,14972.11
14_3_2012-12-07,15049.6
14_3_2012-12-14,16538.81
14_3_2012-12-21,19348.78
14_3_2012-12-28,11927.29
14_3_2013-01-04,14896.59
14_3_2013-01-11,14833.77
14_3_2013-01-18,17118.26
14_3_2013-01-25,15187.76
14_3_2013-02-01,17424.29
14_3_2013-02-08,17301.52
14_3_2013-02-15,14993.09
14_3_2013-02-22,14280.22
14_3_2013-03-01,14465.26
14_3_2013-03-08,15466.72
14_3_2013-03-15,12609.17
14_3_2013-03-22,13182.07
14_3_2013-03-29,12901.32
14_3_2013-04-05,12952.32
14_3_2013-04-12,11111.02
14_3_2013-04-19,11119.44
14_3_2013-04-26,12352.7
14_3_2013-05-03,12562.6
14_3_2013-05-10,11813.66
14_3_2013-05-17,11976.46
14_3_2013-05-24,12521.89
14_3_2013-05-31,12023.65
14_3_2013-06-07,13439.94
14_3_2013-06-14,12013.8
14_3_2013-06-21,11870.03
14_3_2013-06-28,11814.75
14_3_2013-07-05,25681.05
14_3_2013-07-12,23348.04
14_3_2013-07-19,26472.71
14_3_2013-07-26,27794.87
14_40_2012-11-02,71256.23
14_40_2012-11-09,63260.79
14_40_2012-11-16,65359.91
14_40_2012-11-23,65824.9
14_40_2012-11-30,66196.41
14_40_2012-12-07,68688.27
14_40_2012-12-14,65251.83
14_40_2012-12-21,64333.7
14_40_2012-12-28,64550.43
14_40_2013-01-04,66185.8
14_40_2013-01-11,67469.12
14_40_2013-01-18,70676.84
14_40_2013-01-25,67412.6
14_40_2013-02-01,72402.06
14_40_2013-02-08,75570.34
14_40_2013-02-15,70022.76
14_40_2013-02-22,72753.55
14_40_2013-03-01,69448.13
14_40_2013-03-08,73330.75
14_40_2013-03-15,69748.24
14_40_2013-03-22,72514.47
14_40_2013-03-29,69659.66
14_40_2013-04-05,64797.75
14_40_2013-04-12,68908.78
14_40_2013-04-19,66382.13
14_40_2013-04-26,66941.32
14_40_2013-05-03,79626.72
14_40_2013-05-10,78733.1
14_40_2013-05-17,78768.28
14_40_2013-05-24,79108.73
14_40_2013-05-31,78146.17
14_40_2013-06-07,77094.25
14_40_2013-06-14,80751.01
14_40_2013-06-21,76808.45
14_40_2013-06-28,74657.93
14_40_2013-07-05,80951.51
14_40_2013-07-12,76879.71
14_40_2013-07-19,77398.49
14_40_2013-07-26,78390.83
14_41_2012-11-02,4476.31
14_41_2012-11-09,3704.29
14_41_2012-11-16,15212.93
14_41_2012-11-23,6333.22
14_41_2012-11-30,3626.16
14_41_2012-12-07,5231.51
14_41_2012-12-14,5566.86
14_41_2012-12-21,5705.1
14_41_2012-12-28,4289.94
14_41_2013-01-04,2236.83
14_41_2013-01-11,2251.77
14_41_2013-01-18,2611.81
14_41_2013-01-25,2109.33
14_41_2013-02-01,3831.37
14_41_2013-02-08,9358.36
14_41_2013-02-15,2938.35
14_41_2013-02-22,2892.37
14_41_2013-03-01,3109.08
14_41_2013-03-08,3257.44
14_41_2013-03-15,3358.43
14_41_2013-03-22,2722.75
14_41_2013-03-29,3863.6
14_41_2013-04-05,2919.07
14_41_2013-04-12,2965.33
14_41_2013-04-19,2789.92
14_41_2013-04-26,2368.63
14_41_2013-05-03,933.63
14_41_2013-05-10,762.94
14_41_2013-05-17,870.0
14_41_2013-05-24,4288.32
14_41_2013-05-31,857.55
14_41_2013-06-07,782.29
14_41_2013-06-14,940.86
14_41_2013-06-21,821.49
14_41_2013-06-28,922.19
14_41_2013-07-05,5364.02
14_41_2013-07-12,805.17
14_41_2013-07-19,1021.14
14_41_2013-07-26,1151.65
14_42_2012-11-02,7150.44
14_42_2012-11-09,7017.05
14_42_2012-11-16,7098.87
14_42_2012-11-23,7444.04
14_42_2012-11-30,7039.57
14_42_2012-12-07,7226.27
14_42_2012-12-14,7154.0
14_42_2012-12-21,7140.81
14_42_2012-12-28,6901.83
14_42_2013-01-04,6929.45
14_42_2013-01-11,6789.22
14_42_2013-01-18,7570.92
14_42_2013-01-25,5987.41
14_42_2013-02-01,8653.74
14_42_2013-02-08,5104.01
14_42_2013-02-15,6839.46
14_42_2013-02-22,4429.14
14_42_2013-03-01,6851.71
14_42_2013-03-08,6906.62
14_42_2013-03-15,7057.29
14_42_2013-03-22,6928.44
14_42_2013-03-29,7127.06
14_42_2013-04-05,7107.24
14_42_2013-04-12,7038.53
14_42_2013-04-19,7104.02
14_42_2013-04-26,7258.93
14_42_2013-05-03,8568.58
14_42_2013-05-10,9966.54
14_42_2013-05-17,9740.66
14_42_2013-05-24,9194.32
14_42_2013-05-31,9490.72
14_42_2013-06-07,8557.88
14_42_2013-06-14,9375.71
14_42_2013-06-21,9692.94
14_42_2013-06-28,8692.02
14_42_2013-07-05,9250.78
14_42_2013-07-12,9663.78
14_42_2013-07-19,9835.13
14_42_2013-07-26,9995.94
14_43_2012-12-07,7311.33
14_44_2012-11-02,6424.7
14_44_2012-11-09,5977.08
14_44_2012-11-16,5826.71
14_44_2012-11-23,9101.79
14_44_2012-11-30,9632.91
14_44_2012-12-07,8597.73
14_44_2012-12-14,9124.99
14_44_2012-12-21,9946.37
14_44_2012-12-28,5822.21
14_44_2013-01-04,4422.58
14_44_2013-01-11,4364.64
14_44_2013-01-18,4676.62
14_44_2013-01-25,4492.18
14_44_2013-02-01,6475.41
14_44_2013-02-08,5117.27
14_44_2013-02-15,4784.11
14_44_2013-02-22,5272.81
14_44_2013-03-01,4669.25
14_44_2013-03-08,4836.35
14_44_2013-03-15,4739.87
14_44_2013-03-22,4859.49
14_44_2013-03-29,4852.57
14_44_2013-04-05,4862.59
14_44_2013-04-12,4916.56
14_44_2013-04-19,4904.82
14_44_2013-04-26,4582.28
14_44_2013-05-03,7500.17
14_44_2013-05-10,7510.5
14_44_2013-05-17,7676.69
14_44_2013-05-24,9081.24
14_44_2013-05-31,8655.7
14_44_2013-06-07,7749.26
14_44_2013-06-14,8665.87
14_44_2013-06-21,7354.5
14_44_2013-06-28,7676.15
14_44_2013-07-05,6894.33
14_44_2013-07-12,7161.28
14_44_2013-07-19,7188.78
14_44_2013-07-26,7221.15
14_46_2012-11-02,28026.28
14_46_2012-11-09,27359.51
14_46_2012-11-16,26538.51
14_46_2012-11-23,33276.22
14_46_2012-11-30,32189.78
14_46_2012-12-07,32945.86
14_46_2012-12-14,43663.0
