Id,Weekly_Sales
22_72_2013-05-03,48227.78
22_72_2013-05-10,48555.99
22_72_2013-05-17,47498.02
22_72_2013-05-24,47118.53
22_72_2013-05-31,45501.24
22_72_2013-06-07,43649.49
22_72_2013-06-14,49164.8
22_72_2013-06-21,49528.37
22_72_2013-06-28,47889.65
22_72_2013-07-05,46778.91
22_72_2013-07-12,44956.71
22_72_2013-07-19,44072.6
22_72_2013-07-26,47053.16
22_74_2012-11-02,16497.73
22_74_2012-11-09,16427.93
22_74_2012-11-16,15679.51
22_74_2012-11-23,22883.31
22_74_2012-11-30,16297.47
22_74_2012-12-07,14971.5
22_74_2012-12-14,15252.31
22_74_2012-12-21,18375.83
22_74_2012-12-28,20717.08
22_74_2013-01-04,22836.18
22_74_2013-01-11,18724.71
22_74_2013-01-18,17649.81
22_74_2013-01-25,16613.67
22_74_2013-02-01,17140.66
22_74_2013-02-08,17992.7
22_74_2013-02-15,17995.35
22_74_2013-02-22,18116.73
22_74_2013-03-01,18175.8
22_74_2013-03-08,18116.42
22_74_2013-03-15,17487.43
22_74_2013-03-22,17675.71
22_74_2013-03-29,17749.04
22_74_2013-04-05,17840.31
22_74_2013-04-12,17713.9
22_74_2013-04-19,17695.85
22_74_2013-04-26,17543.73
22_74_2013-05-03,17601.09
22_74_2013-05-10,17601.09
22_74_2013-05-17,17459.32
22_74_2013-05-24,17563.18
22_74_2013-05-31,17587.07
22_74_2013-06-07,17671.22
22_74_2013-06-14,17709.75
22_74_2013-06-21,17719.76
22_74_2013-06-28,17739.63
22_74_2013-07-05,17729.78
22_74_2013-07-12,17790.53
22_74_2013-07-19,18111.01
22_74_2013-07-26,18808.37
22_79_2012-11-02,16334.36
22_79_2012-11-09,16334.36
22_79_2012-11-16,16334.36
22_79_2012-11-23,16690.52
22_79_2012-11-30,16334.36
22_79_2012-12-07,16334.36
22_79_2012-12-14,16705.33
22_79_2012-12-21,17593.29
22_79_2012-12-28,16368.08
22_79_2013-01-04,15721.86
22_79_2013-01-11,15925.17
22_79_2013-01-18,16457.13
22_79_2013-01-25,16079.43
22_79_2013-02-01,17129.23
22_79_2013-02-08,17429.54
22_79_2013-02-15,17414.62
22_79_2013-02-22,17300.56
22_79_2013-03-01,18461.87
22_79_2013-03-08,17856.72
22_79_2013-03-15,16651.3
22_79_2013-03-22,16318.58
22_79_2013-03-29,16397.21
22_79_2013-04-05,17547.38
22_79_2013-04-12,15901.12
22_79_2013-04-19,15451.68
22_79_2013-04-26,15897.22
22_79_2013-05-03,15841.55
22_79_2013-05-10,15475.64
22_79_2013-05-17,15347.01
22_79_2013-05-24,15311.03
22_79_2013-05-31,15353.44
22_79_2013-06-07,16209.98
22_79_2013-06-14,15447.23
22_79_2013-06-21,15021.5
22_79_2013-06-28,15485.32
22_79_2013-07-05,15525.61
22_79_2013-07-12,15484.7
22_79_2013-07-19,15482.51
22_79_2013-07-26,15497.3
22_7_2012-11-02,25867.38
22_7_2012-11-09,34158.68
22_7_2012-11-16,34402.07
22_7_2012-11-23,90697.46
22_7_2012-11-30,77836.06
22_7_2012-12-07,87145.71
22_7_2012-12-14,111602.84
22_7_2012-12-21,154788.55
22_7_2012-12-28,36072.25
22_7_2013-01-04,12082.03
22_7_2013-01-11,12223.24
22_7_2013-01-18,13613.76
22_7_2013-01-25,13575.29
22_7_2013-02-01,18548.39
22_7_2013-02-08,19806.89
22_7_2013-02-15,19923.11
22_7_2013-02-22,19906.55
22_7_2013-03-01,20365.52
22_7_2013-03-08,21092.59
22_7_2013-03-15,23317.23
22_7_2013-03-22,26318.63
22_7_2013-03-29,26598.35
22_7_2013-04-05,27201.82
22_7_2013-04-12,26983.6
22_7_2013-04-19,26983.6
22_7_2013-04-26,26771.84
22_7_2013-05-03,26771.84
22_7_2013-05-10,26771.84
22_7_2013-05-17,26930.27
22_7_2013-05-24,30106.63
22_7_2013-05-31,32319.58
22_7_2013-06-07,33391.15
22_7_2013-06-14,33391.15
22_7_2013-06-21,33841.39
22_7_2013-06-28,33841.39
22_7_2013-07-05,33816.44
22_7_2013-07-12,26568.68
22_7_2013-07-19,23996.62
22_7_2013-07-26,22584.26
22_80_2012-11-02,1704.15
22_80_2012-11-09,1701.27
22_80_2012-11-16,1695.9
22_80_2012-11-23,1607.23
22_80_2012-11-30,1565.2
22_80_2012-12-07,1627.82
22_80_2012-12-14,1670.8
22_80_2012-12-21,1645.16
22_80_2012-12-28,1521.19
22_80_2013-01-04,1589.15
22_80_2013-01-11,1504.92
22_80_2013-01-18,1849.94
22_80_2013-01-25,1714.27
22_80_2013-02-01,1758.53
22_80_2013-02-08,1891.63
22_80_2013-02-15,1658.17
22_80_2013-02-22,1674.07
22_80_2013-03-01,1731.93
22_80_2013-03-08,1666.07
22_80_2013-03-15,1624.52
22_80_2013-03-22,1364.57
22_80_2013-03-29,1337.54
22_80_2013-04-05,1409.32
22_80_2013-04-12,1321.58
22_80_2013-04-19,1652.12
22_80_2013-04-26,1558.39
22_80_2013-05-03,1656.58
22_80_2013-05-10,1599.32
22_80_2013-05-17,1584.5
22_80_2013-05-24,1695.37
22_80_2013-05-31,1656.55
22_80_2013-06-07,1615.75
22_80_2013-06-14,1634.49
22_80_2013-06-21,1642.12
22_80_2013-06-28,1626.43
22_80_2013-07-05,1652.23
22_80_2013-07-12,1644.77
22_80_2013-07-19,1633.59
22_80_2013-07-26,1567.37
22_81_2012-11-02,12973.23
22_81_2012-11-09,12874.08
22_81_2012-11-16,12771.99
22_81_2012-11-23,12170.54
22_81_2012-11-30,12602.13
22_81_2012-12-07,12602.58
22_81_2012-12-14,12477.22
22_81_2012-12-21,12299.69
22_81_2012-12-28,10511.44
22_81_2013-01-04,11880.87
22_81_2013-01-11,11903.38
22_81_2013-01-18,12086.32
22_81_2013-01-25,11866.37
22_81_2013-02-01,12747.99
22_81_2013-02-08,12800.56
22_81_2013-02-15,11956.99
22_81_2013-02-22,11949.46
22_81_2013-03-01,12075.6
22_81_2013-03-08,11992.7
22_81_2013-03-15,11682.4
22_81_2013-03-22,11618.59
22_81_2013-03-29,11724.46
22_81_2013-04-05,11729.19
22_81_2013-04-12,11498.52
22_81_2013-04-19,11714.38
22_81_2013-04-26,11718.54
22_81_2013-05-03,12202.42
22_81_2013-05-10,12042.04
22_81_2013-05-17,11912.21
22_81_2013-05-24,12216.15
22_81_2013-05-31,12183.24
22_81_2013-06-07,12028.33
22_81_2013-06-14,11737.1
22_81_2013-06-21,11605.53
22_81_2013-06-28,11660.41
22_81_2013-07-05,11727.05
22_81_2013-07-12,11389.4
22_81_2013-07-19,11293.63
22_81_2013-07-26,11262.58
22_82_2012-11-02,23227.6
22_82_2012-11-09,22573.63
22_82_2012-11-16,22665.19
22_82_2012-11-23,23115.3
22_82_2012-11-30,23532.04
22_82_2012-12-07,30622.97
22_82_2012-12-14,37701.73
22_82_2012-12-21,62545.77
22_82_2012-12-28,24701.62
22_82_2013-01-04,15615.9
22_82_2013-01-11,15615.9
22_82_2013-01-18,15620.53
22_82_2013-01-25,15586.73
22_82_2013-02-01,15900.02
22_82_2013-02-08,15953.36
22_82_2013-02-15,16029.2
22_82_2013-02-22,16015.76
22_82_2013-03-01,16015.76
22_82_2013-03-08,16064.88
22_82_2013-03-15,16064.88
22_82_2013-03-22,16089.26
22_82_2013-03-29,16121.79
22_82_2013-04-05,16770.09
22_82_2013-04-12,16711.26
22_82_2013-04-19,16710.86
22_82_2013-04-26,16738.73
22_82_2013-05-03,16753.78
22_82_2013-05-10,16801.04
22_82_2013-05-17,16778.03
22_82_2013-05-24,16778.03
22_82_2013-05-31,16904.4
22_82_2013-06-07,17610.85
22_82_2013-06-14,17800.99
22_82_2013-06-21,17815.31
22_82_2013-06-28,17752.39
22_82_2013-07-05,17743.38
22_82_2013-07-12,17722.56
22_82_2013-07-19,17722.56
22_82_2013-07-26,17722.56
22_83_2012-11-02,1467.87
22_83_2012-11-09,1467.87
22_83_2012-11-16,1467.87
22_83_2012-11-23,1467.87
22_83_2012-11-30,1467.87
22_83_2012-12-07,1476.02
22_83_2012-12-14,1488.14
22_83_2012-12-21,1506.36
22_83_2012-12-28,1467.61
22_83_2013-01-04,1233.95
22_83_2013-01-11,1235.29
22_83_2013-01-18,1363.37
22_83_2013-01-25,1384.22
22_83_2013-02-01,1460.67
22_83_2013-02-08,1475.74
22_83_2013-02-15,1463.93
22_83_2013-02-22,1482.69
22_83_2013-03-01,1417.8
22_83_2013-03-08,1396.47
22_83_2013-03-15,1286.31
22_83_2013-03-22,1364.67
22_83_2013-03-29,1430.68
22_83_2013-04-05,1582.98
22_83_2013-04-12,1408.43
22_83_2013-04-19,1296.16
22_83_2013-04-26,1283.07
22_83_2013-05-03,1322.71
22_83_2013-05-10,1317.89
22_83_2013-05-17,1312.84
22_83_2013-05-24,1341.11
22_83_2013-05-31,1334.61
22_83_2013-06-07,1486.67
22_83_2013-06-14,1471.32
22_83_2013-06-21,1412.14
22_83_2013-06-28,1398.68
22_83_2013-07-05,1486.24
22_83_2013-07-12,1490.43
22_83_2013-07-19,1534.73
22_83_2013-07-26,1546.84
22_85_2012-11-02,2684.19
22_85_2012-11-09,2664.34
22_85_2012-11-16,2669.26
22_85_2012-11-23,2621.25
22_85_2012-11-30,2684.49
22_85_2012-12-07,5986.26
22_85_2012-12-14,9791.98
22_85_2012-12-21,10590.49
22_85_2012-12-28,3223.14
22_85_2013-01-04,2344.0
22_85_2013-01-11,2208.24
22_85_2013-01-18,2169.8
22_85_2013-01-25,2169.8
22_85_2013-02-01,2173.78
22_85_2013-02-08,2174.23
22_85_2013-02-15,2180.6
22_85_2013-02-22,2180.6
22_85_2013-03-01,2183.52
22_85_2013-03-08,2109.93
22_85_2013-03-15,2002.73
22_85_2013-03-22,2016.2
22_85_2013-03-29,2022.34
22_85_2013-04-05,1996.1
22_85_2013-04-12,2166.0
22_85_2013-04-19,2281.3
22_85_2013-04-26,2279.59
22_85_2013-05-03,2512.48
22_85_2013-05-10,2785.3
22_85_2013-05-17,2861.99
22_85_2013-05-24,2861.99
22_85_2013-05-31,2870.49
22_85_2013-06-07,2901.11
22_85_2013-06-14,2908.97
22_85_2013-06-21,2879.83
22_85_2013-06-28,2879.83
22_85_2013-07-05,2879.83
22_85_2013-07-12,2879.83
22_85_2013-07-19,2884.16
22_85_2013-07-26,2884.16
22_87_2012-11-02,15889.26
22_87_2012-11-09,15644.76
22_87_2012-11-16,15412.88
22_87_2012-11-23,16297.15
22_87_2012-11-30,15485.33
22_87_2012-12-07,15549.56
22_87_2012-12-14,15723.6
22_87_2012-12-21,20352.14
22_87_2012-12-28,16704.91
22_87_2013-01-04,14539.55
22_87_2013-01-11,12638.65
22_87_2013-01-18,12666.19
22_87_2013-01-25,12843.59
22_87_2013-02-01,14514.39
22_87_2013-02-08,15124.67
22_87_2013-02-15,14791.92
22_87_2013-02-22,14567.29
22_87_2013-03-01,15146.26
22_87_2013-03-08,14631.71
22_87_2013-03-15,14395.43
22_87_2013-03-22,14040.77
22_87_2013-03-29,13859.43
22_87_2013-04-05,13984.45
22_87_2013-04-12,14013.43
22_87_2013-04-19,13915.41
22_87_2013-04-26,13931.43
22_87_2013-05-03,13956.46
22_87_2013-05-10,14019.38
22_87_2013-05-17,14009.76
22_87_2013-05-24,14629.54
22_87_2013-05-31,14664.53
22_87_2013-06-07,15731.0
22_87_2013-06-14,16166.39
22_87_2013-06-21,16105.92
22_87_2013-06-28,15567.22
22_87_2013-07-05,16367.54
22_87_2013-07-12,15805.83
22_87_2013-07-19,16499.63
22_87_2013-07-26,16242.38
22_8_2012-11-02,39641.62
22_8_2012-11-09,39545.9
22_8_2012-11-16,38714.45
22_8_2012-11-23,35753.6
22_8_2012-11-30,39315.68
22_8_2012-12-07,40804.71
22_8_2012-12-14,43135.51
22_8_2012-12-21,48519.85
22_8_2012-12-28,31492.39
22_8_2013-01-04,34859.55
22_8_2013-01-11,34779.05
22_8_2013-01-18,35400.21
22_8_2013-01-25,33798.0
22_8_2013-02-01,37162.56
22_8_2013-02-08,36807.29
22_8_2013-02-15,36724.72
22_8_2013-02-22,36659.75
22_8_2013-03-01,36994.95
22_8_2013-03-08,36605.82
22_8_2013-03-15,36518.97
22_8_2013-03-22,36399.88
22_8_2013-03-29,36340.28
22_8_2013-04-05,36352.68
22_8_2013-04-12,36213.55
22_8_2013-04-19,36260.38
22_8_2013-04-26,36246.54
22_8_2013-05-03,36246.54
22_8_2013-05-10,36196.45
22_8_2013-05-17,36228.09
22_8_2013-05-24,36320.16
22_8_2013-05-31,36363.69
22_8_2013-06-07,36371.31
22_8_2013-06-14,36391.58
22_8_2013-06-21,36391.58
22_8_2013-06-28,36391.58
22_8_2013-07-05,36382.28
22_8_2013-07-12,36314.21
22_8_2013-07-19,36314.21
22_8_2013-07-26,36314.21
22_90_2012-11-02,24985.13
22_90_2012-11-09,24961.75
22_90_2012-11-16,24928.6
22_90_2012-11-23,24907.8
22_90_2012-11-30,24928.93
22_90_2012-12-07,25100.28
22_90_2012-12-14,25276.78
22_90_2012-12-21,25930.25
22_90_2012-12-28,24156.03
22_90_2013-01-04,23894.88
22_90_2013-01-11,23515.01
22_90_2013-01-18,24077.74
22_90_2013-01-25,23295.52
22_90_2013-02-01,24169.9
22_90_2013-02-08,24386.53
22_90_2013-02-15,22252.75
22_90_2013-02-22,22948.53
22_90_2013-03-01,23537.9
22_90_2013-03-08,23476.05
22_90_2013-03-15,22608.65
22_90_2013-03-22,21927.53
22_90_2013-03-29,22036.35
22_90_2013-04-05,23813.59
22_90_2013-04-12,21046.21
22_90_2013-04-19,20775.25
22_90_2013-04-26,21014.26
22_90_2013-05-03,21098.09
22_90_2013-05-10,20851.35
22_90_2013-05-17,20494.57
22_90_2013-05-24,20598.61
22_90_2013-05-31,20579.51
22_90_2013-06-07,20749.71
22_90_2013-06-14,20703.96
22_90_2013-06-21,20510.45
22_90_2013-06-28,20523.99
22_90_2013-07-05,20604.05
22_90_2013-07-12,20542.39
22_90_2013-07-19,20650.64
22_90_2013-07-26,20662.49
22_91_2012-11-02,21923.3
22_91_2012-11-09,21931.47
22_91_2012-11-16,21893.5
22_91_2012-11-23,21239.43
22_91_2012-11-30,21663.67
22_91_2012-12-07,21764.14
22_91_2012-12-14,21671.55
22_91_2012-12-21,21446.84
22_91_2012-12-28,20789.34
22_91_2013-01-04,22297.32
22_91_2013-01-11,21918.33
22_91_2013-01-18,22805.82
22_91_2013-01-25,21261.26
22_91_2013-02-01,22316.96
22_91_2013-02-08,23207.73
22_91_2013-02-15,20851.74
22_91_2013-02-22,20737.44
22_91_2013-03-01,21977.97
22_91_2013-03-08,22238.33
22_91_2013-03-15,19688.18
22_91_2013-03-22,18496.02
22_91_2013-03-29,18732.3
22_91_2013-04-05,19197.45
22_91_2013-04-12,18222.64
22_91_2013-04-19,18185.74
22_91_2013-04-26,18663.62
22_91_2013-05-03,19755.35
22_91_2013-05-10,19513.26
22_91_2013-05-17,19132.25
22_91_2013-05-24,19320.77
22_91_2013-05-31,19335.84
22_91_2013-06-07,20888.06
22_91_2013-06-14,20457.49
22_91_2013-06-21,20142.21
22_91_2013-06-28,20089.02
22_91_2013-07-05,20178.97
22_91_2013-07-12,20087.56
22_91_2013-07-19,20027.33
22_91_2013-07-26,20025.96
22_92_2012-11-02,61877.32
22_92_2012-11-09,61877.32
22_92_2012-11-16,61877.32
22_92_2012-11-23,63351.64
22_92_2012-11-30,61877.32
22_92_2012-12-07,61877.32
22_92_2012-12-14,61877.32
22_92_2012-12-21,61920.48
22_92_2012-12-28,63184.5
22_92_2013-01-04,57231.76
22_92_2013-01-11,52847.93
22_92_2013-01-18,54193.25
22_92_2013-01-25,51504.67
22_92_2013-02-01,56214.91
22_92_2013-02-08,58162.12
22_92_2013-02-15,53699.16
22_92_2013-02-22,53325.24
22_92_2013-03-01,56855.75
22_92_2013-03-08,58201.04
22_92_2013-03-15,55865.68
22_92_2013-03-22,53212.77
22_92_2013-03-29,53533.25
22_92_2013-04-05,56503.15
22_92_2013-04-12,50123.66
22_92_2013-04-19,48421.92
22_92_2013-04-26,49766.37
22_92_2013-05-03,54283.57
22_92_2013-05-10,54801.07
22_92_2013-05-17,52905.96
22_92_2013-05-24,53867.84
22_92_2013-05-31,53312.32
22_92_2013-06-07,54957.39
22_92_2013-06-14,53722.82
22_92_2013-06-21,52416.59
22_92_2013-06-28,52901.3
22_92_2013-07-05,53098.87
22_92_2013-07-12,52817.5
22_92_2013-07-19,52522.65
22_92_2013-07-26,52141.52
22_93_2012-11-02,2650.54
22_93_2012-11-09,2619.94
22_93_2012-11-16,2581.01
22_93_2012-11-23,2579.87
22_93_2012-11-30,2560.53
22_93_2012-12-07,2528.4
22_93_2012-12-14,2577.2
22_93_2012-12-21,2678.04
22_93_2012-12-28,2475.11
22_93_2013-01-04,2183.22
22_93_2013-01-11,1947.3
22_93_2013-01-18,2148.47
22_93_2013-01-25,2191.39
22_93_2013-02-01,2487.05
22_93_2013-02-08,2193.53
22_93_2013-02-15,1792.64
22_93_2013-02-22,1786.06
22_93_2013-03-01,1992.46
22_93_2013-03-08,2057.34
22_93_2013-03-15,2054.34
22_93_2013-03-22,2086.31
22_93_2013-03-29,2148.47
22_93_2013-04-05,2493.4
22_93_2013-04-12,2287.99
22_93_2013-04-19,2370.11
22_93_2013-04-26,2323.66
22_93_2013-05-03,3196.35
22_93_2013-05-10,3253.05
22_93_2013-05-17,3164.52
22_93_2013-05-24,3482.22
22_93_2013-05-31,3658.55
22_93_2013-06-07,3958.27
22_93_2013-06-14,3989.45
22_93_2013-06-21,4020.04
22_93_2013-06-28,4071.92
22_93_2013-07-05,5027.28
22_93_2013-07-12,3859.32
22_93_2013-07-19,3657.9
22_93_2013-07-26,3667.27
22_94_2012-11-02,66.19
22_94_2012-11-23,84.08
22_94_2012-12-07,158.08
22_94_2012-12-14,180.4
22_94_2012-12-21,364.74
22_94_2013-01-18,184.69
22_94_2013-02-15,294.56
22_94_2013-05-10,890.99
22_94_2013-05-17,1714.76
22_94_2013-05-31,621.83
22_94_2013-06-21,95.18
22_94_2013-07-12,59.11
22_94_2013-07-19,32.2
22_94_2013-07-26,32.6
22_95_2012-11-02,61853.78
22_95_2012-11-09,59081.35
22_95_2012-11-16,56715.35
22_95_2012-11-23,49503.62
22_95_2012-11-30,56500.36
22_95_2012-12-07,59557.5
22_95_2012-12-14,59628.91
22_95_2012-12-21,61587.06
22_95_2012-12-28,45422.83
22_95_2013-01-04,52659.59
22_95_2013-01-11,49721.21
22_95_2013-01-18,53336.0
22_95_2013-01-25,47692.8
22_95_2013-02-01,58518.43
22_95_2013-02-08,56958.48
22_95_2013-02-15,51121.41
22_95_2013-02-22,53285.53
22_95_2013-03-01,56400.45
22_95_2013-03-08,57162.27
22_95_2013-03-15,55103.2
22_95_2013-03-22,54952.73
22_95_2013-03-29,54891.46
22_95_2013-04-05,59013.12
22_95_2013-04-12,53663.61
22_95_2013-04-19,56465.03
22_95_2013-04-26,54282.91
22_95_2013-05-03,58686.87
22_95_2013-05-10,56947.75
22_95_2013-05-17,56027.33
22_95_2013-05-24,60514.61
22_95_2013-05-31,60387.24
22_95_2013-06-07,60195.97
22_95_2013-06-14,59801.48
22_95_2013-06-21,61338.47
22_95_2013-06-28,63406.62
22_95_2013-07-05,67980.9
22_95_2013-07-12,59848.05
22_95_2013-07-19,59929.39
22_95_2013-07-26,58359.91
22_96_2012-11-02,4.86
22_96_2012-11-09,4.86
22_96_2012-11-16,4.74
22_96_2012-11-23,0.0
22_97_2012-11-02,4974.2
22_97_2012-11-09,4974.2
22_97_2012-11-16,4974.2
22_97_2012-11-23,5073.93
22_97_2012-11-30,4974.2
22_97_2012-12-07,4974.2
22_97_2012-12-14,4974.2
22_97_2012-12-21,4974.2
22_97_2012-12-28,5073.93
22_97_2013-01-04,4494.24
22_97_2013-01-11,4201.76
22_97_2013-01-18,4261.62
22_97_2013-01-25,4057.84
22_97_2013-02-01,4649.33
22_97_2013-02-08,4844.02
22_97_2013-02-15,4413.95
22_97_2013-02-22,4317.96
22_97_2013-03-01,4290.38
22_97_2013-03-08,4326.19
22_97_2013-03-15,4182.94
22_97_2013-03-22,4018.11
22_97_2013-03-29,4122.97
22_97_2013-04-05,4108.94
22_97_2013-04-12,3807.09
22_97_2013-04-19,4000.43
22_97_2013-04-26,4107.92
22_97_2013-05-03,4176.43
22_97_2013-05-10,4072.1
22_97_2013-05-17,4040.52
22_97_2013-05-24,4217.48
22_97_2013-05-31,4329.21
22_97_2013-06-07,4715.76
22_97_2013-06-14,4620.63
22_97_2013-06-21,4688.25
22_97_2013-06-28,4645.72
22_97_2013-07-05,5081.9
22_97_2013-07-12,4687.45
22_97_2013-07-19,4557.3
22_97_2013-07-26,4509.16
22_98_2012-11-02,266.57
22_98_2012-11-09,262.48
22_98_2012-11-16,349.06
22_98_2012-11-23,352.18
22_98_2012-11-30,323.46
22_98_2012-12-07,341.52
22_98_2012-12-14,446.41
22_98_2012-12-21,480.18
22_98_2012-12-28,163.03
22_98_2013-01-04,189.29
22_98_2013-01-11,157.46
22_98_2013-01-18,231.59
22_98_2013-01-25,248.95
22_98_2013-02-01,223.96
22_98_2013-02-08,243.72
22_98_2013-02-15,238.58
22_98_2013-02-22,171.5
22_98_2013-03-01,149.7
22_98_2013-03-08,197.02
22_98_2013-03-15,200.07
22_98_2013-03-22,204.68
22_98_2013-03-29,375.42
22_98_2013-04-05,277.62
22_98_2013-04-12,178.88
22_98_2013-04-19,107.9
22_98_2013-04-26,71.57
22_98_2013-05-03,73.5
22_98_2013-05-10,244.46
22_98_2013-05-17,130.15
22_98_2013-06-14,152.49
22_98_2013-06-21,111.58
22_98_2013-07-05,272.65
22_98_2013-07-12,150.25
22_98_2013-07-26,82.55
22_9_2012-11-02,19458.23
22_9_2012-11-09,19323.15
22_9_2012-11-16,19292.36
22_9_2012-11-23,23056.66
22_9_2012-11-30,19934.64
22_9_2012-12-07,19250.58
22_9_2012-12-14,20929.2
22_9_2012-12-21,32472.11
22_9_2012-12-28,16041.77
22_9_2013-01-04,13881.94
22_9_2013-01-11,13781.43
22_9_2013-01-18,13799.61
22_9_2013-01-25,13224.53
22_9_2013-02-01,14663.73
22_9_2013-02-08,15402.69
22_9_2013-02-15,15531.69
22_9_2013-02-22,15889.95
22_9_2013-03-01,16034.01
22_9_2013-03-08,18736.84
22_9_2013-03-15,20836.57
22_9_2013-03-22,21771.73
22_9_2013-03-29,22244.49
22_9_2013-04-05,26208.11
22_9_2013-04-12,26860.33
22_9_2013-04-19,27090.19
22_9_2013-04-26,26368.83
22_9_2013-05-03,26459.69
22_9_2013-05-10,26466.5
22_9_2013-05-17,26589.08
22_9_2013-05-24,29746.01
22_9_2013-05-31,29746.01
22_9_2013-06-07,29746.01
22_9_2013-06-14,29751.58
22_9_2013-06-21,29974.06
22_9_2013-06-28,29974.06
22_9_2013-07-05,30124.67
22_9_2013-07-12,28105.62
22_9_2013-07-19,27824.64
22_9_2013-07-26,26068.85
23_10_2012-11-02,29794.6
23_10_2012-11-09,29759.74
23_10_2012-11-16,28310.11
23_10_2012-11-23,33731.78
23_10_2012-11-30,31902.41
23_10_2012-12-07,38272.36
23_10_2012-12-14,44295.78
23_10_2012-12-21,50068.89
23_10_2012-12-28,32577.56
23_10_2013-01-04,30018.85
23_10_2013-01-11,28002.96
23_10_2013-01-18,29408.9
23_10_2013-01-25,27087.0
23_10_2013-02-01,26197.86
23_10_2013-02-08,27385.89
23_10_2013-02-15,26606.97
23_10_2013-02-22,26327.18
23_10_2013-03-01,26368.03
23_10_2013-03-08,27263.72
23_10_2013-03-15,29030.58
23_10_2013-03-22,30754.23
23_10_2013-03-29,29794.88
23_10_2013-04-05,30232.25
23_10_2013-04-12,30158.07
23_10_2013-04-19,30578.95
23_10_2013-04-26,30968.49
23_10_2013-05-03,31919.01
23_10_2013-05-10,33178.58
23_10_2013-05-17,34950.0
23_10_2013-05-24,36980.95
23_10_2013-05-31,35939.79
23_10_2013-06-07,34723.01
23_10_2013-06-14,34921.02
23_10_2013-06-21,34944.16
23_10_2013-06-28,35700.6
23_10_2013-07-05,36373.52
23_10_2013-07-12,33112.52
23_10_2013-07-19,32729.85
23_10_2013-07-26,31588.68
23_11_2012-11-02,27005.01
23_11_2012-11-09,27012.66
23_11_2012-11-16,26346.78
23_11_2012-11-23,32459.68
23_11_2012-11-30,31475.78
23_11_2012-12-07,35251.28
23_11_2012-12-14,35987.18
23_11_2012-12-21,43367.41
23_11_2012-12-28,25870.82
23_11_2013-01-04,25502.43
23_11_2013-01-11,24338.45
23_11_2013-01-18,26153.32
23_11_2013-01-25,24498.71
23_11_2013-02-01,22358.21
23_11_2013-02-08,22382.06
23_11_2013-02-15,22210.0
23_11_2013-02-22,21913.51
23_11_2013-03-01,20854.92
23_11_2013-03-08,20449.48
23_11_2013-03-15,20483.86
23_11_2013-03-22,20962.67
23_11_2013-03-29,20798.0
23_11_2013-04-05,20839.37
23_11_2013-04-12,20557.16
23_11_2013-04-19,25165.64
23_11_2013-04-26,22851.26
23_11_2013-05-03,23773.2
23_11_2013-05-10,23786.61
23_11_2013-05-17,30425.34
23_11_2013-05-24,54691.88
23_11_2013-05-31,56610.91
23_11_2013-06-07,44960.07
23_11_2013-06-14,43705.73
23_11_2013-06-21,47917.29
23_11_2013-06-28,43307.2
23_11_2013-07-05,50679.88
23_11_2013-07-12,43006.03
23_11_2013-07-19,39548.58
23_11_2013-07-26,30299.77
23_12_2012-11-02,4757.49
23_12_2012-11-09,4588.56
23_12_2012-11-16,4111.49
23_12_2012-11-23,3443.89
23_12_2012-11-30,3393.07
23_12_2012-12-07,3461.11
23_12_2012-12-14,3497.35
23_12_2012-12-21,3370.91
23_12_2012-12-28,2673.1
23_12_2013-01-04,3008.94
23_12_2013-01-11,2968.22
23_12_2013-01-18,3006.34
23_12_2013-01-25,3152.1
23_12_2013-02-01,4035.36
23_12_2013-02-08,3975.88
23_12_2013-02-15,3597.12
23_12_2013-02-22,3929.46
23_12_2013-03-01,4167.4
23_12_2013-03-08,4018.77
23_12_2013-03-15,4408.08
23_12_2013-03-22,4906.44
23_12_2013-03-29,4801.07
23_12_2013-04-05,4802.41
23_12_2013-04-12,5135.2
23_12_2013-04-19,6074.03
23_12_2013-04-26,6046.94
23_12_2013-05-03,5993.9
23_12_2013-05-10,6033.2
23_12_2013-05-17,6557.25
23_12_2013-05-24,6947.33
23_12_2013-05-31,7127.3
23_12_2013-06-07,7104.27
23_12_2013-06-14,6955.96
23_12_2013-06-21,6840.6
23_12_2013-06-28,6840.82
23_12_2013-07-05,6742.54
23_12_2013-07-12,7328.24
23_12_2013-07-19,6678.2
23_12_2013-07-26,6133.81
23_13_2012-11-02,37359.74
23_13_2012-11-09,36506.73
23_13_2012-11-16,33326.19
23_13_2012-11-23,30803.98
23_13_2012-11-30,33127.81
23_13_2012-12-07,33011.22
23_13_2012-12-14,32494.43
23_13_2012-12-21,31723.18
23_13_2012-12-28,29046.01
23_13_2013-01-04,34099.92
23_13_2013-01-11,31866.63
23_13_2013-01-18,32847.83
23_13_2013-01-25,30704.94
23_13_2013-02-01,34132.99
23_13_2013-02-08,34597.93
23_13_2013-02-15,35430.5
23_13_2013-02-22,35594.8
23_13_2013-03-01,36916.51
23_13_2013-03-08,35504.71
23_13_2013-03-15,34093.45
23_13_2013-03-22,33792.17
23_13_2013-03-29,34656.02
23_13_2013-04-05,36023.16
23_13_2013-04-12,33202.13
23_13_2013-04-19,34374.55
23_13_2013-04-26,34536.5
23_13_2013-05-03,34745.49
23_13_2013-05-10,34057.15
23_13_2013-05-17,34393.88
23_13_2013-05-24,37502.03
23_13_2013-05-31,38347.68
23_13_2013-06-07,39706.13
