Id,Weekly_Sales
1_19_2013-05-10,1223.72
1_19_2013-05-17,1331.44
1_19_2013-05-24,997.82
1_19_2013-05-31,1170.47
1_19_2013-06-07,1401.35
1_19_2013-06-14,917.55
1_19_2013-06-21,696.46
1_19_2013-06-28,894.02
1_19_2013-07-05,2118.84
1_19_2013-07-12,702.19
1_19_2013-07-19,880.73
1_19_2013-07-26,707.7
1_1_2012-11-02,31189.0
1_1_2012-11-09,19359.96
1_1_2012-11-16,18901.14
1_1_2012-11-23,19670.98
1_1_2012-11-30,22428.1
1_1_2012-12-07,32108.45
1_1_2012-12-14,45071.85
1_1_2012-12-21,49734.22
1_1_2012-12-28,24873.17
1_1_2013-01-04,17058.34
1_1_2013-01-11,17027.36
1_1_2013-01-18,17893.85
1_1_2013-01-25,18191.52
1_1_2013-02-01,22709.44
1_1_2013-02-08,36713.7
1_1_2013-02-15,55331.44
1_1_2013-02-22,19673.79
1_1_2013-03-01,20693.93
1_1_2013-03-08,21260.61
1_1_2013-03-15,21824.72
1_1_2013-03-22,21954.13
1_1_2013-03-29,28817.76
1_1_2013-04-05,55230.04
1_1_2013-04-12,36721.35
1_1_2013-04-19,16208.67
1_1_2013-04-26,17899.87
1_1_2013-05-03,18681.31
1_1_2013-05-10,18400.98
1_1_2013-05-17,17505.22
1_1_2013-05-24,16585.32
1_1_2013-05-31,16561.14
1_1_2013-06-07,17797.31
1_1_2013-06-14,16959.78
1_1_2013-06-21,16353.59
1_1_2013-06-28,16439.7
1_1_2013-07-05,18641.52
1_1_2013-07-12,16326.67
1_1_2013-07-19,16117.98
1_1_2013-07-26,15749.38
1_20_2012-11-02,3011.78
1_20_2012-11-09,2906.32
1_20_2012-11-16,2829.36
1_20_2012-11-23,5622.99
1_20_2012-11-30,2891.47
1_20_2012-12-07,3318.96
1_20_2012-12-14,3369.34
1_20_2012-12-21,4217.12
1_20_2012-12-28,3976.43
1_20_2013-01-04,4224.63
1_20_2013-01-11,3903.33
1_20_2013-01-18,3491.86
1_20_2013-01-25,2975.72
1_20_2013-02-01,4672.92
1_20_2013-02-08,5325.27
1_20_2013-02-15,5361.56
1_20_2013-02-22,4486.74
1_20_2013-03-01,5552.4
1_20_2013-03-08,5609.13
1_20_2013-03-15,5132.86
1_20_2013-03-22,3878.61
1_20_2013-03-29,4881.47
1_20_2013-04-05,5381.23
1_20_2013-04-12,3571.68
1_20_2013-04-19,3643.1
1_20_2013-04-26,3169.28
1_20_2013-05-03,4869.15
1_20_2013-05-10,4116.97
1_20_2013-05-17,4551.66
1_20_2013-05-24,4611.25
1_20_2013-05-31,5035.06
1_20_2013-06-07,5253.24
1_20_2013-06-14,4682.44
1_20_2013-06-21,4465.58
1_20_2013-06-28,4765.0
1_20_2013-07-05,6186.48
1_20_2013-07-12,4129.25
1_20_2013-07-19,4291.6
1_20_2013-07-26,4061.62
1_21_2012-11-02,7568.58
1_21_2012-11-09,7580.5
1_21_2012-11-16,7417.59
1_21_2012-11-23,9062.71
1_21_2012-11-30,7832.45
1_21_2012-12-07,8737.44
1_21_2012-12-14,9247.44
1_21_2012-12-21,11481.07
1_21_2012-12-28,7291.21
1_21_2013-01-04,7348.29
1_21_2013-01-11,6926.15
1_21_2013-01-18,6492.44
1_21_2013-01-25,5934.86
1_21_2013-02-01,7588.48
1_21_2013-02-08,8549.47
1_21_2013-02-15,8751.12
1_21_2013-02-22,7689.84
1_21_2013-03-01,8743.99
1_21_2013-03-08,8289.59
1_21_2013-03-15,8106.23
1_21_2013-03-22,6948.77
1_21_2013-03-29,8417.14
1_21_2013-04-05,9802.52
1_21_2013-04-12,7291.7
1_21_2013-04-19,6969.24
1_21_2013-04-26,6562.97
1_21_2013-05-03,8016.99
1_21_2013-05-10,6992.68
1_21_2013-05-17,6931.1
1_21_2013-05-24,6726.15
1_21_2013-05-31,7005.95
1_21_2013-06-07,7461.62
1_21_2013-06-14,6978.96
1_21_2013-06-21,6813.61
1_21_2013-06-28,6872.37
1_21_2013-07-05,8260.55
1_21_2013-07-12,6523.0
1_21_2013-07-19,6654.88
1_21_2013-07-26,6467.53
1_22_2012-11-02,8032.21
1_22_2012-11-09,7524.03
1_22_2012-11-16,6761.33
1_22_2012-11-23,16854.46
1_22_2012-11-30,8617.04
1_22_2012-12-07,10673.45
1_22_2012-12-14,11487.64
1_22_2012-12-21,16160.31
1_22_2012-12-28,9888.67
1_22_2013-01-04,8370.42
1_22_2013-01-11,7382.98
1_22_2013-01-18,6844.48
1_22_2013-01-25,6300.78
1_22_2013-02-01,10202.62
1_22_2013-02-08,13143.18
1_22_2013-02-15,12761.24
1_22_2013-02-22,10484.34
1_22_2013-03-01,11256.33
1_22_2013-03-08,10575.9
1_22_2013-03-15,9442.71
1_22_2013-03-22,6970.46
1_22_2013-03-29,8019.13
1_22_2013-04-05,8927.2
1_22_2013-04-12,6447.25
1_22_2013-04-19,6217.98
1_22_2013-04-26,5672.62
1_22_2013-05-03,7560.24
1_22_2013-05-10,6407.1
1_22_2013-05-17,6483.85
1_22_2013-05-24,6177.57
1_22_2013-05-31,6591.48
1_22_2013-06-07,7021.57
1_22_2013-06-14,6488.77
1_22_2013-06-21,6244.0
1_22_2013-06-28,6288.08
1_22_2013-07-05,8135.89
1_22_2013-07-12,6470.39
1_22_2013-07-19,6744.13
1_22_2013-07-26,6592.78
1_23_2012-11-02,22186.78
1_23_2012-11-09,21048.97
1_23_2012-11-16,19440.27
1_23_2012-11-23,31946.43
1_23_2012-11-30,26002.49
1_23_2012-12-07,34743.74
1_23_2012-12-14,36786.22
1_23_2012-12-21,57931.17
1_23_2012-12-28,23610.74
1_23_2013-01-04,16434.91
1_23_2013-01-11,15882.27
1_23_2013-01-18,14708.3
1_23_2013-01-25,13943.73
1_23_2013-02-01,19092.08
1_23_2013-02-08,24179.6
1_23_2013-02-15,23604.48
1_23_2013-02-22,20281.14
1_23_2013-03-01,21497.54
1_23_2013-03-08,21165.74
1_23_2013-03-15,20977.22
1_23_2013-03-22,19862.71
1_23_2013-03-29,21656.13
1_23_2013-04-05,23822.98
1_23_2013-04-12,20501.08
1_23_2013-04-19,19986.05
1_23_2013-04-26,19340.07
1_23_2013-05-03,21405.12
1_23_2013-05-10,20078.11
1_23_2013-05-17,20252.6
1_23_2013-05-24,21712.76
1_23_2013-05-31,22998.5
1_23_2013-06-07,23691.9
1_23_2013-06-14,24965.69
1_23_2013-06-21,25396.98
1_23_2013-06-28,22093.87
1_23_2013-07-05,23137.89
1_23_2013-07-12,19625.4
1_23_2013-07-19,19714.73
1_23_2013-07-26,19270.51
1_24_2012-11-02,6994.82
1_24_2012-11-09,6442.29
1_24_2012-11-16,5447.99
1_24_2012-11-23,11375.55
1_24_2012-11-30,8302.69
1_24_2012-12-07,11133.17
1_24_2012-12-14,10840.18
1_24_2012-12-21,13295.3
1_24_2012-12-28,4872.33
1_24_2013-01-04,4045.88
1_24_2013-01-11,3462.3
1_24_2013-01-18,3125.99
1_24_2013-01-25,2697.45
1_24_2013-02-01,5628.03
1_24_2013-02-08,7759.54
1_24_2013-02-15,7211.38
1_24_2013-02-22,5469.22
1_24_2013-03-01,6115.35
1_24_2013-03-08,5656.04
1_24_2013-03-15,5604.8
1_24_2013-03-22,4557.15
1_24_2013-03-29,6083.43
1_24_2013-04-05,7858.13
1_24_2013-04-12,5137.89
1_24_2013-04-19,4432.76
1_24_2013-04-26,3609.58
1_24_2013-05-03,5350.76
1_24_2013-05-10,4221.77
1_24_2013-05-17,4195.71
1_24_2013-05-24,4127.23
1_24_2013-05-31,4472.19
1_24_2013-06-07,4760.3
1_24_2013-06-14,4193.88
1_24_2013-06-21,3930.53
1_24_2013-06-28,4071.8
1_24_2013-07-05,5468.4
1_24_2013-07-12,3945.5
1_24_2013-07-19,4612.07
1_24_2013-07-26,5009.34
1_25_2012-11-02,10188.72
1_25_2012-11-09,9627.43
1_25_2012-11-16,8772.66
1_25_2012-11-23,10971.28
1_25_2012-11-30,9357.54
1_25_2012-12-07,11799.89
1_25_2012-12-14,11888.12
1_25_2012-12-21,14999.31
1_25_2012-12-28,8861.92
1_25_2013-01-04,7138.44
1_25_2013-01-11,6604.62
1_25_2013-01-18,6295.24
1_25_2013-01-25,5884.24
1_25_2013-02-01,9082.53
1_25_2013-02-08,10769.0
1_25_2013-02-15,11206.48
1_25_2013-02-22,10064.75
1_25_2013-03-01,11825.78
1_25_2013-03-08,12042.47
1_25_2013-03-15,12990.33
1_25_2013-03-22,11871.16
1_25_2013-03-29,13296.73
1_25_2013-04-05,14742.58
1_25_2013-04-12,11357.38
1_25_2013-04-19,10515.25
1_25_2013-04-26,10076.46
1_25_2013-05-03,11660.43
1_25_2013-05-10,10600.45
1_25_2013-05-17,10559.4
1_25_2013-05-24,10573.22
1_25_2013-05-31,11283.18
1_25_2013-06-07,11312.17
1_25_2013-06-14,10549.75
1_25_2013-06-21,10204.03
1_25_2013-06-28,10046.89
1_25_2013-07-05,11068.59
1_25_2013-07-12,8528.67
1_25_2013-07-19,8631.3
1_25_2013-07-26,8197.86
1_26_2012-11-02,8002.49
1_26_2012-11-09,7366.28
1_26_2012-11-16,6468.88
1_26_2012-11-23,9764.92
1_26_2012-11-30,7389.49
1_26_2012-12-07,9085.16
1_26_2012-12-14,9169.47
1_26_2012-12-21,12405.62
1_26_2012-12-28,4528.47
1_26_2013-01-04,4196.86
1_26_2013-01-11,4282.74
1_26_2013-01-18,4357.63
1_26_2013-01-25,4402.04
1_26_2013-02-01,7476.65
1_26_2013-02-08,8753.34
1_26_2013-02-15,8660.54
1_26_2013-02-22,7262.51
1_26_2013-03-01,8238.02
1_26_2013-03-08,7917.41
1_26_2013-03-15,8017.2
1_26_2013-03-22,6815.77
1_26_2013-03-29,8122.52
1_26_2013-04-05,9486.43
1_26_2013-04-12,6947.42
1_26_2013-04-19,6385.61
1_26_2013-04-26,5705.87
1_26_2013-05-03,7081.05
1_26_2013-05-10,5688.15
1_26_2013-05-17,5747.35
1_26_2013-05-24,5514.43
1_26_2013-05-31,5785.62
1_26_2013-06-07,5892.84
1_26_2013-06-14,5053.11
1_26_2013-06-21,4755.89
1_26_2013-06-28,4806.03
1_26_2013-07-05,6030.22
1_26_2013-07-12,4525.94
1_26_2013-07-19,4524.07
1_26_2013-07-26,4139.92
1_27_2012-11-02,1643.24
1_27_2012-11-09,1377.36
1_27_2012-11-16,1233.02
1_27_2012-11-23,2113.87
1_27_2012-11-30,1877.99
1_27_2012-12-07,3111.98
1_27_2012-12-14,3244.2
1_27_2012-12-21,3994.85
1_27_2012-12-28,2255.14
1_27_2013-01-04,1828.71
1_27_2013-01-11,1544.14
1_27_2013-01-18,1149.86
1_27_2013-01-25,806.29
1_27_2013-02-01,1853.07
1_27_2013-02-08,2340.68
1_27_2013-02-15,2411.78
1_27_2013-02-22,1188.59
1_27_2013-03-01,2052.5
1_27_2013-03-08,1764.62
1_27_2013-03-15,1617.22
1_27_2013-03-22,622.93
1_27_2013-03-29,1571.56
1_27_2013-04-05,2202.66
1_27_2013-04-12,862.13
1_27_2013-04-19,573.48
1_27_2013-04-26,274.32
1_27_2013-05-03,1628.67
1_27_2013-05-10,917.77
1_27_2013-05-17,885.94
1_27_2013-05-24,525.02
1_27_2013-05-31,723.25
1_27_2013-06-07,1206.63
1_27_2013-06-14,780.37
1_27_2013-06-21,560.42
1_27_2013-06-28,616.96
1_27_2013-07-05,1785.66
1_27_2013-07-12,706.93
1_27_2013-07-19,809.79
1_27_2013-07-26,554.16
1_28_2012-11-02,559.46
1_28_2012-11-09,286.95
1_28_2012-11-16,143.61
1_28_2012-11-23,744.51
1_28_2012-11-30,495.87
1_28_2012-12-07,935.21
1_28_2012-12-14,686.17
1_28_2012-12-21,332.96
1_28_2012-12-28,507.74
1_28_2013-01-04,939.95
1_28_2013-01-11,722.3
1_28_2013-01-18,353.3
1_28_2013-01-25,84.02
1_28_2013-02-01,830.41
1_28_2013-02-08,1240.61
1_28_2013-02-15,1374.26
1_28_2013-02-22,263.83
1_28_2013-03-01,1203.5
1_28_2013-03-08,926.87
1_28_2013-03-15,825.51
1_28_2013-03-22,0.0
1_28_2013-03-29,924.52
1_28_2013-04-05,1353.71
1_28_2013-04-12,335.55
1_28_2013-04-19,33.68
1_28_2013-04-26,0.0
1_28_2013-05-03,1054.5
1_28_2013-05-10,424.38
1_28_2013-05-17,376.3
1_28_2013-05-24,0.0
1_28_2013-05-31,195.65
1_28_2013-06-07,662.71
1_28_2013-06-14,214.78
1_28_2013-06-21,0.0
1_28_2013-06-28,57.2
1_28_2013-07-05,1251.45
1_28_2013-07-12,95.68
1_28_2013-07-19,176.54
1_28_2013-07-26,0.0
1_29_2012-11-02,4347.36
1_29_2012-11-09,4302.97
1_29_2012-11-16,4043.97
1_29_2012-11-23,5784.92
1_29_2012-11-30,4870.36
1_29_2012-12-07,7192.08
1_29_2012-12-14,8050.7
1_29_2012-12-21,11949.2
1_29_2012-12-28,6185.48
1_29_2013-01-04,4418.32
1_29_2013-01-11,3974.81
1_29_2013-01-18,3698.94
1_29_2013-01-25,3369.39
1_29_2013-02-01,5709.54
1_29_2013-02-08,6957.02
1_29_2013-02-15,7012.42
1_29_2013-02-22,4630.34
1_29_2013-03-01,5250.22
1_29_2013-03-08,4642.76
1_29_2013-03-15,4476.42
1_29_2013-03-22,3458.97
1_29_2013-03-29,4444.38
1_29_2013-04-05,4951.05
1_29_2013-04-12,3721.98
1_29_2013-04-19,3450.0
1_29_2013-04-26,3251.35
1_29_2013-05-03,4845.54
1_29_2013-05-10,4225.07
1_29_2013-05-17,4081.05
1_29_2013-05-24,3449.06
1_29_2013-05-31,3640.28
1_29_2013-06-07,4080.9
1_29_2013-06-14,3641.42
1_29_2013-06-21,3489.6
1_29_2013-06-28,3612.65
1_29_2013-07-05,4876.1
1_29_2013-07-12,3689.7
1_29_2013-07-19,3742.32
1_29_2013-07-26,3457.12
1_2_2012-11-02,45777.78
1_2_2012-11-09,44012.16
1_2_2012-11-16,43914.84
1_2_2012-11-23,45844.52
1_2_2012-11-30,44879.95
1_2_2012-12-07,48250.49
1_2_2012-12-14,51869.86
1_2_2012-12-21,62433.17
1_2_2012-12-28,43073.74
1_2_2013-01-04,44830.46
1_2_2013-01-11,42876.2
1_2_2013-01-18,42988.68
1_2_2013-01-25,41827.21
1_2_2013-02-01,50864.83
1_2_2013-02-08,50310.82
1_2_2013-02-15,48819.1
1_2_2013-02-22,48119.64
1_2_2013-03-01,51489.32
1_2_2013-03-08,49249.74
1_2_2013-03-15,47232.67
1_2_2013-03-22,45103.56
1_2_2013-03-29,46838.6
1_2_2013-04-05,50145.92
1_2_2013-04-12,44759.77
1_2_2013-04-19,46803.98
1_2_2013-04-26,45214.16
1_2_2013-05-03,49744.3
1_2_2013-05-10,45482.85
1_2_2013-05-17,45681.69
1_2_2013-05-24,46487.14
1_2_2013-05-31,47125.31
1_2_2013-06-07,48707.49
1_2_2013-06-14,46974.4
1_2_2013-06-21,46157.33
1_2_2013-06-28,46616.59
1_2_2013-07-05,49095.51
1_2_2013-07-12,45310.41
1_2_2013-07-19,45476.22
1_2_2013-07-26,44872.68
1_30_2012-11-02,2367.06
1_30_2012-11-09,2102.84
1_30_2012-11-16,1776.95
1_30_2012-11-23,2536.57
1_30_2012-11-30,1926.48
1_30_2012-12-07,2340.48
1_30_2012-12-14,2154.85
1_30_2012-12-21,2718.28
1_30_2012-12-28,2396.67
1_30_2013-01-04,2847.53
1_30_2013-01-11,2376.66
1_30_2013-01-18,2188.45
1_30_2013-01-25,1981.4
1_30_2013-02-01,3544.27
1_30_2013-02-08,4429.33
1_30_2013-02-15,4491.49
1_30_2013-02-22,3269.25
1_30_2013-03-01,4263.42
1_30_2013-03-08,3986.17
1_30_2013-03-15,3934.34
1_30_2013-03-22,2977.91
1_30_2013-03-29,3960.61
1_30_2013-04-05,4449.43
1_30_2013-04-12,3235.91
1_30_2013-04-19,2900.07
1_30_2013-04-26,2603.93
1_30_2013-05-03,4001.26
1_30_2013-05-10,3293.26
1_30_2013-05-17,3281.98
1_30_2013-05-24,2960.59
1_30_2013-05-31,3118.61
1_30_2013-06-07,3558.05
1_30_2013-06-14,3096.84
1_30_2013-06-21,2850.31
1_30_2013-06-28,2940.71
1_30_2013-07-05,4227.32
1_30_2013-07-12,2948.34
1_30_2013-07-19,3016.85
1_30_2013-07-26,2744.17
1_31_2012-11-02,1511.98
1_31_2012-11-09,1381.9
1_31_2012-11-16,1064.58
1_31_2012-11-23,1984.56
1_31_2012-11-30,1772.3
1_31_2012-12-07,3722.59
1_31_2012-12-14,3636.71
1_31_2012-12-21,4491.58
1_31_2012-12-28,2214.42
1_31_2013-01-04,2154.64
1_31_2013-01-11,1870.34
1_31_2013-01-18,1489.6
1_31_2013-01-25,1175.19
1_31_2013-02-01,2049.15
1_31_2013-02-08,2593.97
1_31_2013-02-15,2831.27
1_31_2013-02-22,1504.6
1_31_2013-03-01,2442.47
1_31_2013-03-08,2143.73
1_31_2013-03-15,1951.11
1_31_2013-03-22,964.49
1_31_2013-03-29,1902.03
1_31_2013-04-05,2574.97
1_31_2013-04-12,1326.93
1_31_2013-04-19,971.02
1_31_2013-04-26,675.65
1_31_2013-05-03,2149.04
1_31_2013-05-10,1493.16
1_31_2013-05-17,1467.79
1_31_2013-05-24,1119.37
1_31_2013-05-31,1315.12
1_31_2013-06-07,1700.83
1_31_2013-06-14,1238.29
1_31_2013-06-21,993.36
1_31_2013-06-28,1122.22
1_31_2013-07-05,2444.34
1_31_2013-07-12,1640.27
1_31_2013-07-19,2564.52
1_31_2013-07-26,2778.14
1_32_2012-11-02,5845.08
1_32_2012-11-09,5929.82
1_32_2012-11-16,5505.53
1_32_2012-11-23,8567.39
1_32_2012-11-30,6377.59
1_32_2012-12-07,11788.08
1_32_2012-12-14,16973.15
1_32_2012-12-21,36084.79
1_32_2012-12-28,13604.84
1_32_2013-01-04,6002.7
1_32_2013-01-11,5279.34
1_32_2013-01-18,5027.69
1_32_2013-01-25,5232.93
1_32_2013-02-01,8670.57
1_32_2013-02-08,13976.39
1_32_2013-02-15,21695.84
1_32_2013-02-22,8634.83
1_32_2013-03-01,8739.36
1_32_2013-03-08,7542.97
1_32_2013-03-15,7434.84
1_32_2013-03-22,6151.2
1_32_2013-03-29,7231.9
1_32_2013-04-05,8533.25
1_32_2013-04-12,6838.14
1_32_2013-04-19,6471.1
1_32_2013-04-26,5982.81
1_32_2013-05-03,9117.64
1_32_2013-05-10,11171.09
1_32_2013-05-17,11473.4
1_32_2013-05-24,7503.0
1_32_2013-05-31,7172.62
1_32_2013-06-07,7381.31
1_32_2013-06-14,6896.04
1_32_2013-06-21,6834.13
1_32_2013-06-28,6724.82
1_32_2013-07-05,8148.23
1_32_2013-07-12,6058.82
1_32_2013-07-19,6129.95
1_32_2013-07-26,5773.11
1_33_2012-11-02,6437.25
1_33_2012-11-09,6122.18
1_33_2012-11-16,5412.56
1_33_2012-11-23,10223.3
1_33_2012-11-30,6847.36
1_33_2012-12-07,11440.74
1_33_2012-12-14,11542.4
1_33_2012-12-21,13327.22
1_33_2012-12-28,4860.9
1_33_2013-01-04,3476.72
1_33_2013-01-11,2887.1
1_33_2013-01-18,2502.54
1_33_2013-01-25,2379.47
1_33_2013-02-01,5470.95
1_33_2013-02-08,7249.36
1_33_2013-02-15,7027.21
1_33_2013-02-22,5098.2
1_33_2013-03-01,5944.32
1_33_2013-03-08,5240.67
1_33_2013-03-15,5698.48
1_33_2013-03-22,4423.45
1_33_2013-03-29,5665.01
1_33_2013-04-05,7731.78
1_33_2013-04-12,5058.34
1_33_2013-04-19,4351.52
1_33_2013-04-26,3772.1
1_33_2013-05-03,5292.58
1_33_2013-05-10,4482.1
1_33_2013-05-17,4847.58
1_33_2013-05-24,4814.55
1_33_2013-05-31,5035.53
1_33_2013-06-07,5205.3
1_33_2013-06-14,4552.99
1_33_2013-06-21,4143.36
1_33_2013-06-28,4329.84
1_33_2013-07-05,5987.31
1_33_2013-07-12,4643.73
1_33_2013-07-19,5487.23
1_33_2013-07-26,5884.81
1_34_2012-11-02,11569.76
1_34_2012-11-09,11119.71
1_34_2012-11-16,9937.54
1_34_2012-11-23,13888.04
1_34_2012-11-30,11285.5
1_34_2012-12-07,13723.17
1_34_2012-12-14,13673.85
1_34_2012-12-21,16351.21
1_34_2012-12-28,10358.35
1_34_2013-01-04,9490.22
1_34_2013-01-11,8936.8
1_34_2013-01-18,8545.86
1_34_2013-01-25,8383.3
1_34_2013-02-01,11254.1
1_34_2013-02-08,13770.9
1_34_2013-02-15,13847.76
1_34_2013-02-22,12617.75
1_34_2013-03-01,13568.12
1_34_2013-03-08,12795.84
1_34_2013-03-15,13621.45
1_34_2013-03-22,12139.31
1_34_2013-03-29,13663.91
1_34_2013-04-05,15917.07
1_34_2013-04-12,13534.41
1_34_2013-04-19,12865.36
1_34_2013-04-26,12487.04
1_34_2013-05-03,14638.62
1_34_2013-05-10,14044.81
1_34_2013-05-17,14594.87
1_34_2013-05-24,14488.51
1_34_2013-05-31,14546.98
1_34_2013-06-07,14326.07
1_34_2013-06-14,13021.93
1_34_2013-06-21,12596.24
1_34_2013-06-28,12682.0
1_34_2013-07-05,14434.5
1_34_2013-07-12,10301.37
1_34_2013-07-19,10199.98
1_34_2013-07-26,9921.02
1_35_2012-11-02,2282.46
1_35_2012-11-09,1870.08
1_35_2012-11-16,1342.79
1_35_2012-11-23,2164.67
1_35_2012-11-30,1807.76
1_35_2012-12-07,2749.63
1_35_2012-12-14,2489.52
1_35_2012-12-21,2880.63
1_35_2012-12-28,1960.89
1_35_2013-01-04,2130.39
1_35_2013-01-11,1757.64
1_35_2013-01-18,1431.65
1_35_2013-01-25,1202.66
1_35_2013-02-01,2988.07
1_35_2013-02-08,3575.77
1_35_2013-02-15,3397.55
1_35_2013-02-22,2122.48
1_35_2013-03-01,3059.82
1_35_2013-03-08,2751.69
1_35_2013-03-15,3159.36
1_35_2013-03-22,2084.08
1_35_2013-03-29,3256.36
1_35_2013-04-05,4284.76
1_35_2013-04-12,2867.78
1_35_2013-04-19,2426.34
1_35_2013-04-26,2248.72
1_35_2013-05-03,3798.22
1_35_2013-05-10,3142.13
1_35_2013-05-17,3169.81
1_35_2013-05-24,2651.42
1_35_2013-05-31,2853.66
1_35_2013-06-07,2988.26
1_35_2013-06-14,2439.29
1_35_2013-06-21,2075.06
1_35_2013-06-28,2239.66
1_35_2013-07-05,3596.54
1_35_2013-07-12,1711.76
1_35_2013-07-19,1800.8
1_35_2013-07-26,1577.57
1_36_2012-11-02,1938.76
1_36_2012-11-09,1333.64
1_36_2012-11-16,759.49
1_36_2012-11-23,1585.42
1_36_2012-11-30,1550.48
1_36_2012-12-07,2493.59
1_36_2012-12-14,2202.72
1_36_2012-12-21,2795.08
1_36_2012-12-28,1805.98
1_36_2013-01-04,946.77
1_36_2013-01-11,553.06
1_36_2013-01-18,340.61
1_36_2013-01-25,0.0
1_36_2013-02-01,1392.75
1_36_2013-02-08,2010.5
1_36_2013-02-15,1781.59
1_36_2013-02-22,402.19
1_36_2013-03-01,1262.53
1_36_2013-03-08,1141.24
1_36_2013-03-15,1754.81
1_36_2013-03-22,639.95
1_36_2013-03-29,1849.75
1_36_2013-04-05,2712.01
1_36_2013-04-12,1240.61
1_36_2013-04-19,896.4
1_36_2013-04-26,849.35
1_36_2013-05-03,2341.12
1_36_2013-05-10,2067.85
1_36_2013-05-17,2558.35
1_36_2013-05-24,3434.9
1_36_2013-05-31,4766.49
1_36_2013-06-07,3928.99
1_36_2013-06-14,3364.27
1_36_2013-06-21,3014.31
1_36_2013-06-28,3127.1
1_36_2013-07-05,4201.94
1_36_2013-07-12,1791.58
1_36_2013-07-19,1382.83
1_36_2013-07-26,754.41
1_37_2012-11-02,3390.47
1_37_2012-11-09,2731.34
1_37_2012-11-16,1548.25
1_37_2012-11-23,2275.73
1_37_2012-11-30,2640.04
1_37_2012-12-07,2812.94
1_37_2012-12-14,2416.93
1_37_2012-12-21,1188.21
1_37_2012-12-28,2324.55
1_37_2013-01-04,2837.78
1_37_2013-01-11,2282.69
1_37_2013-01-18,2081.93
1_37_2013-01-25,1740.52
1_37_2013-02-01,3422.43
1_37_2013-02-08,3872.56
1_37_2013-02-15,4037.98
1_37_2013-02-22,2607.87
1_37_2013-03-01,4084.24
1_37_2013-03-08,3512.46
1_37_2013-03-15,2920.7
1_37_2013-03-22,2090.73
1_37_2013-03-29,3461.21
1_37_2013-04-05,4001.55
1_37_2013-04-12,2223.07
1_37_2013-04-19,2034.67
1_37_2013-04-26,1977.44
1_37_2013-05-03,3370.58
1_37_2013-05-10,2662.27
1_37_2013-05-17,2693.89
1_37_2013-05-24,2332.36
1_37_2013-05-31,3192.93
1_37_2013-06-07,3287.17
1_37_2013-06-14,2775.39
1_37_2013-06-21,2436.65
1_37_2013-06-28,2604.85
1_37_2013-07-05,4385.7
1_37_2013-07-12,2471.79
1_37_2013-07-19,2439.02
1_37_2013-07-26,2325.03
1_38_2012-11-02,91111.39
1_38_2012-11-09,83823.11
1_38_2012-11-16,75616.3
1_38_2012-11-23,57013.24
1_38_2012-11-30,93799.23
1_38_2012-12-07,79994.52
1_38_2012-12-14,75684.61
1_38_2012-12-21,65700.12
1_38_2012-12-28,66725.21
1_38_2013-01-04,89504.41
1_38_2013-01-11,78413.86
1_38_2013-01-18,74336.49
1_38_2013-01-25,74465.14
1_38_2013-02-01,84747.99
1_38_2013-02-08,82148.17
1_38_2013-02-15,81530.01
1_38_2013-02-22,76264.1
1_38_2013-03-01,88429.22
1_38_2013-03-08,83463.3
1_38_2013-03-15,71122.71
1_38_2013-03-22,77125.62
1_38_2013-03-29,80359.76
1_38_2013-04-05,86811.55
1_38_2013-04-12,77066.31
1_38_2013-04-19,76744.5
1_38_2013-04-26,77728.81
1_38_2013-05-03,86554.32
1_38_2013-05-10,79881.1
1_38_2013-05-17,77236.76
1_38_2013-05-24,76048.82
1_38_2013-05-31,77878.69
1_38_2013-06-07,76422.18
1_38_2013-06-14,72927.64
1_38_2013-06-21,70280.48
1_38_2013-06-28,69716.17
1_38_2013-07-05,75326.67
1_38_2013-07-12,73560.74
1_38_2013-07-19,71011.54
1_38_2013-07-26,70009.66
1_3_2012-11-02,10239.38
1_3_2012-11-09,9816.71
1_3_2012-11-16,9745.79
1_3_2012-11-23,10963.17
1_3_2012-11-30,11398.64
1_3_2012-12-07,13053.62
1_3_2012-12-14,13423.98
1_3_2012-12-21,14322.5
1_3_2012-12-28,9796.02
1_3_2013-01-04,14096.41
1_3_2013-01-11,13196.81
1_3_2013-01-18,12920.34
1_3_2013-01-25,11112.94
1_3_2013-02-01,12661.01
1_3_2013-02-08,12715.77
1_3_2013-02-15,11278.18
1_3_2013-02-22,9938.62
1_3_2013-03-01,11550.38
1_3_2013-03-08,10767.7
1_3_2013-03-15,9211.86
1_3_2013-03-22,8150.97
1_3_2013-03-29,9425.82
1_3_2013-04-05,10282.49
1_3_2013-04-12,8188.23
1_3_2013-04-19,8606.1
1_3_2013-04-26,8210.43
1_3_2013-05-03,10819.71
1_3_2013-05-10,8972.84
1_3_2013-05-17,8431.25
1_3_2013-05-24,8306.29
1_3_2013-05-31,8199.81
1_3_2013-06-07,9202.65
1_3_2013-06-14,7973.46
1_3_2013-06-21,7018.92
1_3_2013-06-28,7499.04
1_3_2013-07-05,9213.48
1_3_2013-07-12,12871.52
1_3_2013-07-19,18954.72
1_3_2013-07-26,21808.27
1_40_2012-11-02,62705.98
1_40_2012-11-09,60121.24
1_40_2012-11-16,57486.88
1_40_2012-11-23,56091.92
1_40_2012-11-30,62084.45
1_40_2012-12-07,61103.6
1_40_2012-12-14,60679.24
1_40_2012-12-21,63235.42
